"TESTID","METHOD","URL","POST","USERAGENT","RESULT","INFO","TIME","DATE","COMMENT","FUNCTION",,,,,,
"TestCase 0:Ininitialization.",,,,,,,,,,,,,,,,
"概要:","テスト全体で使用する変数の定義です。",,,,,,,,,,,,,,,
,"このテストでは、以下のグローバル変数を定義します。",,,,,,,,,,,,,,,
,"urlBase:","テスト対象のURL",,,,,,,,,,,,,,
,"userAgent:","ブラウザ名",,,,,,,,,,,,,,
1,,,,,,,,,,"FuncSetGlobalVariable","urlBase","http://localhost:8080/benefitone-demo",,,,
2,,,,,,,,,,"FuncSetGlobalVariable","userAgent","Mozilla/5.0 (X11; U; Linux i686; ja-JP; rv:1.7.6) Gecko/20050306 Firefox/1.0.1 (Debian package 1.0.1-2)",,,,
"TestCase 1:Normal Path",,,,,,,,,,,,,,,,
"概要:","ログイン画面で正しいパスワードを入力した場合、トップ画面がブラウザに表示される。",,,,,,,,,,,,,,,
"事前条件:","ログインしていないこと。",,,,,,,,,,,,,,,
"事後条件:","トップ画面が表示されること。",,,,,,,,,,,,,,,
100,,,,,,,,,,"FuncRemoveCookie","FuncPrintHtml",,,,,
101,"GET","${urlBase}",,"${userAgent}",,,,,,"FuncExistsResponseHeader","Location","${urlBase}/",,,,
102,"GET","${urlBase}/",,"${userAgent}",,,,,,"FuncPrintResponseHeader","FuncPrintHtml"
103,"GET","${urlBase}/index.html",,"${userAgent}",,,,,,,,,,,,
104,"POST","${urlBase}/j_security_check","j_username=jjones&j_password=jjones","${userAgent}",,,,,,"FuncPrintResponseHeader","FuncPrintHtml","FuncExistsResponseHeader","Location","${urlBase}/index.html",,
105,"GET","${urlBase}/index.html",,"${userAgent}",,,,,,,,,,,,
106,"GET","${urlBase}/",,"${userAgent}",,,,,,"FuncPrintResponseHeader","FuncPrintHtml",,,,,
107,"GET","${urlBase}/faces/customerList.jsp",,"${userAgent}",,,,,,"FuncExistsString","<title>Customer List</title>",,,,,
"TestCase 2: ErrorCase",,,,,,,,,,,,,,,,
"概要:","ログイン画面で誤ったパスワードを入力した場合、ログインエラー画面が表示される。",,,,,,,,,,,,,,,
"事前条件:","ログインしていないこと。",,,,,,,,,,,,,,,
"事後条件:","ログインエラー画面が表示されること。",,,,,,,,,,,,,,,
200,,,,,,,,,,"FuncRemoveCookie","FuncPrintHtml",,,,,
201,"GET","${urlBase}",,"${userAgent}",,,,,,"FuncExistsResponseHeader","Location","${urlBase}/",,,,
202,"GET","${urlBase}/",,"${userAgent}",,,,,,"FuncPrintResponseHeader","FuncPrintHtml"
203,"GET","${urlBase}/index.html",,"${userAgent}",,,,,,,,,,,,
204,"POST","${urlBase}/j_security_check","j_username=fbar&j_password=invalidPassword","${userAgent}",,,,,,"FuncPrintResponseHeader","FuncPrintHtml","FuncExistsString","LoginError Title",,,
"TestCase 3: ErrorCase",,,,,,,,,,,,,,,,
"概要:","不正なユーザIDを入力した場合、ログインエラー画面に遷移することを確認する。",,,,,,,,,,,,,,,
"事前条件:","ログインしていないこと。",,,,,,,,,,,,,,,
"事後条件:","ログインエラー画面が表示されること。",,,,,,,,,,,,,,,
300,,,,,,,,,,,,,,,,
301,"GET","${urlBase}",,"${userAgent}",,,,,,"FuncExistsResponseHeader","Location","${urlBase}/",,,,
302,"GET","${urlBase}/",,"${userAgent}",,,,,,"FuncPrintResponseHeader","FuncPrintHtml"
303,"GET","${urlBase}/index.html",,"${userAgent}",,,,,,,,,,,,
304,"POST","${urlBase}/j_security_check","j_username=noSuchUser&j_password=invalidPassword","${userAgent}",,,,,,"FuncPrintResponseHeader","FuncPrintHtml",,,,"FuncExistsString","LoginError Title"
"TestCase 4: ErrorCase",,,,,,,,,,,,,,,,
"概要:","ロールを持たないユーザIDを入力した場合、ログインエラー画面に遷移することを確認する。",,,,,,,,,,,,,,,
"事前条件:","ログインしていないこと。",,,,,,,,,,,,,,,
"事後条件:","ログインエラー画面が表示されること。",,,,,,,,,,,,,,,
400,,,,,,,,,,"FuncRemoveCookie","FuncPrintHtml",,,,,
401,"GET","${urlBase}",,"${userAgent}",,,,,,"FuncExistsResponseHeader","Location","${urlBase}/",,,,
402,"GET","${urlBase}/",,"${userAgent}",,,,,,"FuncPrintResponseHeader","FuncPrintHtml"
403,"GET","${urlBase}/index.html",,"${userAgent}",,,,,,,,,,,,
404,"POST","${urlBase}/j_security_check","j_username=norole&j_password=password","${userAgent}",,,,,,"FuncPrintResponseHeader","FuncPrintHtml",,,,"FuncExistsTitleTag","LoginError Title"
"TestCase 5: ErrorCase",,,,,,,,,,,,,,,,
"概要:","参照権限のないユーザIDを入力した場合、アクセス不可(HTTP 403)が返ることを確認する。",,,,,,,,,,,,,,,
"事前条件:","ログインしていないこと。",,,,,,,,,,,,,,,
"事後条件:","ログインエラー画面が表示されること。",,,,,,,,,,,,,,,
500,,,,,,,,,,"FuncRemoveCookie","FuncPrintHtml",,,,,
501,"GET","${urlBase}",,"${userAgent}",,,,,,"FuncExistsResponseHeader","Location","${urlBase}/",,,,
502,"GET","${urlBase}/",,"${userAgent}",,,,,,"FuncPrintResponseHeader","FuncPrintHtml"
503,"GET","${urlBase}/index.html",,"${userAgent}",,,,,,,,,,,,
504,"POST","${urlBase}/j_security_check","j_username=fbar&j_password=fbar","${userAgent}"
505,"GET","${urlBase}/index.html",,"${userAgent}",,,,,,"FuncCheckStatusCode","==","403"
