"TESTID","METHOD","URL","POST","USERAGENT","RESULT","INFO","TIME","DATE","COMMENT","FUNCTION",,,,
"TestCase 0:Ininitialization.",,,,,,,,,,,,,,
"概要:","テスト全体で使用する変数の定義です。",,,,,,,,,,,,,
,"このテストでは、以下のグローバル変数を定義します。",,,,,,,,,,,,,
,"urlBase:","テスト対象のURL",,,,,,,,,,,,
,"userAgent:","ブラウザ名",,,,,,,,,,,,
1,,,,,,,,,,"FuncSetGlobalVariable","urlBase","http://localhost:8080/benefitone-demo",,
2,,,,,,,,,,"FuncSetGlobalVariable","userAgent","Mozilla/5.0 (X11; U; Linux i686; ja-JP; rv:1.7.6) Gecko/20050306 Firefox/1.0.1 (Debian package 1.0.1-2)",,
"TestCase 1:Normal Path",,,,,,,,,,,,,,
"概要:","ログアウトした場合、ログイン画面がブラウザに表示される。",,,,,,,,,,,,,
"事前条件:","ログインしていること。",,,,,,,,,,,,,
"事後条件:","ログイン画面が表示されること。",,,,,,,,,,,,,
100,,,,,,,,,,"FuncRemoveCookie","FuncPrintHtml",,,
101,"GET","${urlBase}",,"${userAgent}",,,,,,"FuncExistsResponseHeader","Location","${urlBase}/",,
102,"GET","${urlBase}/",,"${userAgent}",,,,,,
103,"GET","${urlBase}/index.html",,"${userAgent}",,,,,,,,,,
104,"POST","${urlBase}/j_security_check","j_username=jjones&j_password=jjones","${userAgent}",,,,,,"FuncPrintResponseHeader","FuncPrintHtml","FuncExistsResponseHeader","Location","${urlBase}/index.html"
105,"GET","${urlBase}/index.html",,"${userAgent}",,,,,,,,,,
106,"GET","${urlBase}/",,"${userAgent}",,,,,"リダイレクト","FuncPrintResponseHeader","FuncPrintHtml",,,
107,"GET","${urlBase}/faces/customerList.jsp",,"${userAgent}",,,,,"ログイン成功","FuncExistsString","<title>Customer List</title>",,,
108,"POST","${urlBase}/faces/customerList.jsp","_id2%3A_id3=Logout&_id2=_id2","${userAgent}",,,,,"ログアウト実行。リダイレクト。","FuncPrintResponseHeader","FuncPrintHtml","FuncExistsResponseHeader","Location","${urlBase}/faces/customerList.jsp",,
109,"GET","${urlBase}/faces/customerList.jsp",,"${userAgent}",,,,,"顧客検索画面に戻る。","FuncPrintResponseHeader","FuncPrintHtml","FuncExistsString","<title>Login</title>",
