"TESTID","METHOD","URL","POST","USERAGENT","RESULT","INFO","TIME","DATE","COMMENT","FUNCTION",,,,,
"TestCase0: Initialization.",,,,,,,,,,,,,,,
"概要: ",,,,,,,,,,,,,,,
1,,,,,,,,,,"FuncSetGlobalVariable","urlBase","http://localhost:8080/benefitone-demo",,,
2,,,,,,,,,,"FuncSetGlobalVariable","userAgent","Mozilla/5.0 (X11; U; Linux i686; ja-JP; rv:1.7.6) Gecko/20050306 Firefox/1.0.1 (Debian package 1.0.1-2)",,,
"TestCase0: Normal path",,,,,,,,,,,,,,,
"概要: ","顧客一覧検索画面を表示します。",,,,,,,,,,,,,,
"事前条件:","ログインしていること。",,,,,,,,,,,,,,
"事後条件:","顧客一覧検索画面が表示されていること。",,,,,,,,,,,,,,
100,,,,,,,,,,"FuncRemoveCookie",,,,,
101,"GET","${urlBase}",,"${userAgent}",,,,,,,,,,,
102,"GET","${urlBase}/",,"${userAgent}",,,,,,
103,"GET","${urlBase}/index.html",,"${userAgent}",,,,,,
104,"POST","${urlBase}/j_security_check","j_username=jjones&j_password=jjones","${userAgent}",,,,,,"FuncCheckStatusCode","==",302,"FuncExistsResponseHeader","Location","${urlBase}/index.html"
105,"GET","${urlBase}/index.html",,"${userAgent}",,,,,,
106,"GET","${urlBase}/",,,,,,,"metaタグによるリダイレクト","FuncPrintHtml",,,,,
107,"GET","${urlBase}/faces/customerList.jsp",,"${userAgent}",,,,,,"FuncExistsString","<title>Customer List</title>",,,,
