"TESTID","METHOD","URL","POST","USERAGENT","RESULT","INFO","TIME","DATE","COMMENT","FUNCTION",,,,
"TestCase 0:Ininitialization.",,,,,,,,,,,,,,
"概要:","テスト全体で使用する変数の定義です。",,,,,,,,,,,,,
,"このテストでは、以下のグローバル変数を定義します。",,,,,,,,,,,,,
,"urlBase:","テスト対象のURL",,,,,,,,,,,,
,"userAgent:","ブラウザ名",,,,,,,,,,,,
1,,,,,,,,,,"FuncSetGlobalVariable","urlBase","http://localhost:8080/benefitone-demo",,
2,,,,,,,,,,"FuncSetGlobalVariable","userAgent","Mozilla/5.0 (X11; U; Linux i686; ja-JP; rv:1.7.6) Gecko/20050306 Firefox/1.0.1 (Debian package 1.0.1-2)",,
"概要: ","ログインします。",,,,,,,,,,,,,
10,,,,,,,,,,"FuncRemoveCookie","FuncPrintHtml",,,
20,"GET","${urlBase}",,"${userAgent}",,,,,,"FuncExistsResponseHeader","Location","${urlBase}/",,
30,"GET","${urlBase}/",,"${userAgent}",,,,,,"FuncPrintResponseHeader","FuncPrintHtml",,,
40,"GET","${urlBase}/index.html",,"${userAgent}",,,,,,,,,,
50,"POST","${urlBase}/j_security_check","j_username=manager&j_password=manager","${userAgent}",,,,,,"FuncPrintResponseHeader","FuncPrintHtml","FuncExistsResponseHeader","Location","${urlBase}/index.html"
60,"GET","${urlBase}/index.html",,"${userAgent}",,,,,,,,,,
70,"GET","${urlBase}/",,"${userAgent}",,,,,,"FuncPrintResponseHeader","FuncPrintHtml",,,
80,"GET","${urlBase}/faces/customerList.jsp",,"${userAgent}",,,,,,"FuncExistsString","<title>Customer List</title>",,,
"TestCase 1: Normal Path",,,,,,,,,,,,,,
"概要:","すべて新規データで登録します。",,,,,,,,,,,,,
"事前条件:","ログインしていること。",,,,,,,,,,,,,
"事後条件:","保存確認画面が表示されていること",,,,,,,,,,,,,
100,"GET","${urlBase}/faces/customerList.jsp",,"${userAgent}",,,,,,,,,,
101,"POST","${urlBase}/faces/customerList.jsp","_id5%3A_id7=&_id5%3A_id9=&_id5%3A_id11=&_id5%3A_id14=%90V%8BK%8C%DA%8Bq&_id5=_id5","${userAgent}",,,,,"新規顧客ボタン押下","FuncPrintHtml",,,,
102,"POST","${urlBase}/faces/customerDetailsForm.jsp","_id5%3A_id10=NewCompany&_id5%3A_id15=NewDepartment&_id5%3A_id17=NewAddress&_id5%3A_id22=NewFirstName&_id5%3A_id23=NewLastName&_id5%3A_id25=NewFirstName%40example.com&_id5%3A_id27=03-9999-9999&_id5%3A_id29=%8E%9F%82%D6&_id5=_id5","${userAgent}",,,,,"保存確認画面へ遷移","FuncPrintHtml",,,,
103,,,,,,,,,,"FuncExistsTableTag",1,0,0,"&#20250;&#31038;"
104,,,,,,,,,,"FuncExistsTableTag",1,1,0,"&#20250;&#31038;"
105,,,,,,,,,,"FuncExistsTableTag",1,0,1,"&#12467;&#12540;&#12489;"
106,,,,,,,,,,"FuncExistsTableTag",1,0,2,
107,,,,,,,,,,"FuncExistsTableTag",1,1,1,"&#20250;&#31038;&#21517;(&#20837;&#21147;&#24517;&#38920;)"
108,,,,,,,,,,"FuncExistsTableTag",1,1,2,"NewCompany"
109,,,,,,,,,,"FuncExistsTableTag",1,2,0,"&#37096;&#32626;"
110,,,,,,,,,,"FuncExistsTableTag",1,3,0,"&#37096;&#32626;"
111,,,,,,,,,,"FuncExistsTableTag",1,4,0,"&#37096;&#32626;"
112,,,,,,,,,,"FuncExistsTableTag",1,2,1,"&#12467;&#12540;&#12489;"
113,,,,,,,,,,"FuncExistsTableTag",1,2,2,
114,,,,,,,,,,"FuncExistsTableTag",1,3,1,"&#37096;&#32626;&#21517;(&#20837;&#21147;&#24517;&#38920;)"
115,,,,,,,,,,"FuncExistsTableTag",1,3,2,"NewDepartment"
116,,,,,,,,,,"FuncExistsTableTag",1,4,1,"&#20303;&#25152;"
117,,,,,,,,,,"FuncExistsTableTag",1,4,2,"NewAddress"
118,,,,,,,,,,"FuncExistsTableTag",1,5,0,"&#39015;&#23458;"
119,,,,,,,,,,"FuncExistsTableTag",1,6,0,"&#39015;&#23458;"
120,,,,,,,,,,"FuncExistsTableTag",1,7,0,"&#39015;&#23458;"
121,,,,,,,,,,"FuncExistsTableTag",1,8,0,"&#39015;&#23458;"
122,,,,,,,,,,"FuncExistsTableTag",1,5,1,"&#12467;&#12540;&#12489;"
123,,,,,,,,,,"FuncExistsTableTag",1,5,2,
124,,,,,,,,,,"FuncExistsTableTag",1,6,1,"&#27663;&#21517;(&#20837;&#21147;&#24517;&#38920;)"
125,,,,,,,,,,"FuncExistsTableTag",1,6,2,"NewFirstNameNewLastName"
126,,,,,,,,,,"FuncExistsTableTag",1,7,1,"&#12513;&#12540;&#12523;&#12450;&#12489;&#12524;&#12473;"
127,,,,,,,,,,"FuncExistsTableTag",1,7,2,"NewFirstName@example.com"
